0	Apesar de informar que recebi o produto danificado e solicitar a devolução até o momento não recebi qualquer contato de orientação do vendedor. 
0	Produto não entregue e nenhuma explicação do que ocorreu.
1	Muito bonita!! Veio igual e chegou muito antes do prazo!! Amei!!
1	Goste e comprei mais duas pra organizar meus Vinhos.
1	PRODUTO ENTREGUE ANTES DO PRAZO
1	Vcs são uma empresa de compromisso e responsabilidade. 
1	entregou super rapido,e é muito bonito
0	até hoje não recebi dois produtos... o pedido foi feito em novembro e estou no aguardo...
1	Produto otimo veio muito bem embalado e chegou 14 dias antes do prazo
1	produto como especificado, chegou dentro do prazo. recomendo.
1	Preço atrativo com entrega eficiente.
1	Muito boa a loja! E o produto chegou dentro do prazo, em perfeitas condições.  Espero poder comprar mais nesta excelente loja online! 
1	Ainda não usei o produto, mas em relação à entrega, chegou muito antes do esperado. 
1	olá , meu produto foi entregue , muito antes do prazo . minha queixa é apenas pelo produto não ter sido aquilo que eu esperava. 
1	produto excelente
0	Comprei na stark achando que seria entregue via transportadora, é me enviaram por correio, e não tem correio onde moro tive que atravessar a cidade pra buscar no correio e voltar de ônibus
0	por enquanto minha avaliação é esta, pode mudar mais por enquanto nao.nao recebi meu produto, que por sinal já esta em atraso a 5 dias.depois posso reavaliar, por enquanto não indico ninguém a comprar
1	otimo
0	a loja da um prazo , e o produto nao é entregue nele. E mesmo com o atraso não fornecem nenhum tipo de informação sobre o atraso
1	 gostei muito de comprar excelente loja parabens
1	Cumpriu o que prometeu no prazo e no produto,recomendo com certeza e pretendo comprar outros produtos 
1	fiquei muito contente com o produto
0	Estou preocupada pois chegou apenas um dos dois kits que comprei gostaria de mais informações.
1	Recomendo
1	boa
1	ameii. veio bem certinho, melhor do que esperávamos, unica coisa que a caixa veio destruída, e tive que retirar no correio, só precisa melhorar a qualidade da embalagem 
1	Produto muito bonito, entregue no prazo, só é um pouco maior do que eu imaginava 
0	Esperando a entrega
1	Fiquei satisfeito com o produto adquerido, atendeu a minha expectativa.
1	Bom
1	Tem como me envia o meu produto novamente 
0	Eu pedi tudo na mesma loja para pagar só um frete. Só veio um produto de 3.
1	Achei a cortina linda e de boa qualidade.Recomendo! 
1	produto muito bom, estou satisfeito e recomendo a todos
0	Comprei um produto que tinha rádio e veio somente mp3 . Tenti contactar o vendedor mas na nota não tem telefone e o que consegui na internet ninguém atende. 
1	Cortina bem acabada, corta luz sem deixar totalmente escuro, fácil instalação e o tecido é liindo.
1	O produto foi entregue com bastante antecedência. Veio muito bem embalado e fiquei satisfeita com a compra. Recomendo !!
1	VENDEDOR CONFIÁVEL
0	não recebi
1	Primeira vez que compro na lannister.com e ocorreu tudo bem. Fiquei satisfeita com a pontualidade da entrega.
0	Falta de respeito com cliente
1	Excelente em tudo 
1	Em algum lugar houve uma falha: comprei seis vidros de óleo de coco, um deles estava com a tampa amassada e vazou aproximadamente 1/4 do frasco, me aborreci, mas não posso afirmar quem foi o responsáv
1	Gostei desse modelo. Tem a vantagem de usar pilhas ao invés de bateria interna, o que facilita a troca quando necessário. As baterias internas custam 1/3 do valor do aparelho.
1	O produto chegou corretamente no prazo. Parabéns!
1	a entrega foi bem rapda, otimo trabalho parabens
1	Gostei muito, a entrega foi pontual e material veio certo.
1	O produto é lindo a entrega foi super rápida, porém me entregaram errado...comprei um de 2,5 L e me entregaram um de 1,5 L, estou aguardando retorno do parceiro.
1	produto entregue antes da data
0	Perdi tempo pesquisando, e agora vou ter que perder mais tempo para ver como resolver o problema, foi cobrado e não foi entregue a mercadoria conforme pedido.
1	recebi o produto correto dentro do prazo
1	gostei do massageador tinha que ter um manual de instruções
1	Chegou no prazo e chegou sem defeitos
1	Entrega antes do prazo, adorei meu produto,perfeito..
0	Estou aguardando o produto 
1	estou satisfeito por tudo, pelo produto, pelo tempo da entrega, excelente empresa! 
1	muito satisfeito
1	Muito bom. Chegou a tempo, bem antes do prazo assinalado. Continuarei comprando.
1	PARABÉNS! 
1	Excelente qualidade 
1	Muito satisfeito com a entrega. 
1	Ótimo...melhor que eu esperava
1	O produto foi entregue no prazo porém não recebi o manual de instruções e o produto não estava na caixa original, dando a impressão de ser um produto usado.
1	Bom atendimento no site, de fácil acesso   Muito bom
0	PREZADOS PRODUTO VEIO QUEBRADO DENTRO DA CAIXA.  OBSERVANDO O GUIA DE ORIENTAÇÕES NÃO CONSTA A LINGUAGEM PORTUGUÊS. NÃO DESEJO O PRODUTO DEVIDO DESCONFORTO EM RECEBER O PRODUTO ASSIM. AGUARDO RESPOS
1	Atendimento das expectativas Recomendo
0	O relógio foi entregue sem nota fiscal nem manual
1	Produto chegou super rápido. Recomendo a todos.
1	otima
1	Produto chegou bem embalado e antes do prazo final de entrega. Recomendo!
1	Me surpreenderam na entrega, antes do prazo estipulado!! Parabéns por fazerem meu desejo de receber antes!!
0	não recebi o produto até hoje
1	Entregue no prazo
0	O produto não foi entregue conforme o prazo e não consigo receber meu dinheiro de volta pela lannister.
1	Atendeu todas as expectativas
0	mau atendimento. ate agora nao resolveram meu problema. 
0	gostaria de saber como faco para receber o produto que realmente comprei e devolver o produto errado. 
1	O produto em si não testei, não instalei ainda na esteira. No entanto a rapidez na entrega foi eficiente. Parece resistente, porém somente com o uso prolongado é que permitirá uma melhor avaliação.
0	Até o momento não tive nenhum retorno de uma satisfação pelo atraso na entrega.
1	Foi entregue dentro do prazo e em perfeito estado. Produto atendendo as expectativas.
0	Comprei um tapete , o mesmo foi entregue em outro, modelo. Pedi a troca, não fui atendida. Cancelei a compra e até o momento não recebi o dinheiro de volta. Um descaso.
0	A entrega foi feita corretamente, dentro do prazo. Mas a qualidade do produto nao eh das melhores..
1	Super recomendo. Entregaram antes do prazo otimo
1	ótimo produto, dentro das expectativas
1	Produto em perfeito estado, e entregue antes do prazo estipulado
1	Apenas uma coisa: Durante o transporte, não recebi o código de rastreio, então não sabia onde o produto estava. Fora isso, tudo perfeito! 
0	Não me entregaram o produto até agora, não cancelei o pedido e em contato com as Lojas lannister me disseram que não entregaram pois não tem em estoques e isso ja faz quase um ano que comprei. 
1	bom
0	Já se passou 4 dias do prazo máximo de entrega e até agora nada. No total já são mais de 30 dias aguardando meu produto. O mesmo foi enviado via correio ao invés de transportadora. Insatisfeita.
0	Comprei uma saia para cama box solteiro, 100% algodão com ponto palito. Recebi ontem uma saia para cama box solteiro, 100% poliester, sem ponto palito e com elastico.Mercadoria errada.
1	Adorei o site e super recomendo aos amigos... na minha opinião vcs estão de parabéns...
1	Ótimo!
1	Bom.
1	Super rápido, muito bom
1	NÃO GOSTEI PQ TIVE DE BUSCAR NOS CORREIOS 
1	Relógio município e entrega rápida. Recomendo 
1	produto bom
0	Ainda estou na espera.
1	Comprei o telefone mas veio com uma cor diferente comprei um azul e preto
1	Parece ser bom produto, estou usando a pouco tempo.
0	Bom
1	Entrega bem antes do prazo e produto impecável!
1	foi entregue antes do prazo
1	Recebi antes do prazo de entrega
1	Produto chegou no prazo, bem embalado e em perfeito estado. Excelente. 
1	amei a entrega.chegou bem antes do previsto,muito satisfeita.
1	Maravilhoso os produtos, super recomendo. Produto entregue antes do prazo. Obrigadaa
1	compra fácil, e a entrega rápida
1	Comprei o produto no sábado a tarde e recebi na terça de manhã. 
1	Tô contente. Gostei do produto. 
1	Recebi o produto dentro do prazo e recomendo ótimo serviço 
0	FALTA A ENTREGA DE UM PNEU
1	Entregue dentro do prazo, produto bem embalado. Recomendo
1	SEMPRE COMPREI COM VCS, E NUNCA TINHA DADO PROBLEMA NA DIFICULDADES DA ENTREGA.. ALGUNS PARCEIROS SEUS TRABALHAM COM TRANSPORTADORAS QUE NAO ESTÃO PREPARADAS PARA ENTREGAR E ACHAR ENDERÇOS PARA ENTRE
0	Segundo produto que compro que não chegou no prazo esse quem sabe chega porém o outro voltou pq só me passaram o rastreio depois q o mesmo voltou
1	Gostei muito .
0	So recebi a cola NF 001063, o iten estufa ainda nao chegou.. por favor me de.um retorno o quanto antes
1	Nota dez para todos ,loja ,entrega super rapida relogio lindo gostei demais !!!!!1
0	O produto comprado não foi o recebido,estarei entrando em ctt com o vendedor.
0	entrega deficiente, a NT foi emitida em 31 de agosto e até a presente data (18.09.2017) eu não recebi o livro.
1	Até agora sem novidade, chegou bem antes do prazo de entrega até. 
1	Produto muito bom e com material resistente.
1	Excelência em preço e prazo de entrega.
1	O pedido chegou antes do prazo,meu filho amou a mochila.Obrigada
0	quero devolver o produto
1	Tudo certo, entrega antes do prazo, obrigado. 
1	Bom produto, 
1	Chegou no prazo e tudo certinho como pedi
0	Produto nao entregue conforme a previsão de entrega.  Enviado pelos Correios, onde sabemos que o serviço prestado é precário.  Deveriam reavaliar o tipo de transportadora a enviar. 
1	Saindo tudo certinho antes do prazo previsto
0	A embalagem difere daquela do site .Portanto não acredito que seja o mesmo.
1	bom
0	Recebi somente um cartucho de 3 que pedi, agora necessito saber sobre o frete?
0	Ainda não recebi o produto e gostaria de ter uma posição, isso é uma falta de respeito com o consumidor, não dão nenhuma satisfação já entrei em contato 3 vezes e até agora nada l. 
0	Até o momento o produto não chegou, o prazo de entrega já excedeu. Quero posição! 
0	Produto veio errado 
0	Estou esperando mais de 1 mês para ser entregue o produto e me mandam msg dizendo que não tem mais no estoque ?! Como assim !? Achei um absurdo espero recebe meu produto se não . Eu não compro mais !
0	Solicito informações sobre a compra e o estorno da compra? Se o valor for devolvido, recomendaria a loja sim
0	Ja tentei entrar em contato várias vezes com as lannister e nada !   
1	Seguro ... nunca houve problemas
1	Loja muito boa, produtos de qualidade, entrega no prazo, bons preços. Recomendo.
1	Tudo ótimo, principalmente por que o produto chegou antes do prazo... obrigado!
1	Estão de parabéns... 
1	O produto foi entregue no prazo combinado. Fiquei satisfeito com a compra. Desde ja agradeço aos envolvidos no processo.
0	Bom dia,  Ainda hoje aguardando a encomenda. Como posso avaliar? Ruim?
1	quanto ao prazo a loja esta de parabéns, mas em questão ao produto não, pois o produto que me foi entregue foi totalmente diferente do que comprei.
0	Pedi 5 best Whey e recebi apenas 3! Gostaria de saber como faço para receber os que faltaram?
1	recomendo
1	Produto de muito boa qualidade. Vou comprar mais!
0	O produto foi até postado no prazo, mas desde 11/12 os correios informaram que o objeto não chegou, enviei email para a targaryen no dia seguinte e até agora nenhum retorno.
1	Conforme foto. Chegou bem antes do previsto. Recomendo
1	Chegou na data correta. Produto como esperado.
1	Veio bem antes do prazo e exatamente como na foto
0	Cheiro ruim e muito forte, frete mais caro que o produto.
0	O tom da cor recebida não esta de acordo com o tom exibido no site. recebi um rosa escuro enquanto quando comprei no site a cor era um rosa claro.
1	costura bem acabada  barra pequena  bom caimento
1	RECOMENDO A LOJA PELA RAPIDEZ NA ENTREGA DO PRODUTO.
1	Tudo certo
0	O produto faz o que promete, a entrega chegou no prazo, entretanto a loja não emitiu a nota fiscal.
1	Não comprei esse produto e nem e o numero do meu cartão. Aguardo retorno
0	Porque toda vez que tento rastrear meu produto não é possível 
1	Entregaram o produto corretamente, com rapidez e em bom estado. Comprarei mais vezes!
1	Boa cortina
1	ótimo foi ara dar de Presente a minha Cunhada amou super Feliz
1	Chegou antes do prazo
1	Quase tudo ótimo mais,, o valor do frete esta de laca, comprei 2 paguei o valo de 3 bonés, me ajuda ai né...
1	eu recomendo essa loja pode comprar sen medo obrigado
1	O produto está ok e foi entregue bem antes do prazo. Recomendo, até mesmo porque o preço estava ótimo!
0	Produto que enviaram não foi o produto comprado.
1	Lindo! Macio e de ótima qualidade!
1	Produto ainda não instalado!
1	Relógio lindo muito bem embalado perfeito
0	Boa noite! Gostaria de saber se tem como eu cancelar esse pedido, não posso mais esperar. Obrigado
1	Gostei muito do produto
0	Com o titulo cobre leito imaginei que fosse um outro tipo de material. Isso parece um lençol com as capas de travessaeiro
1	Ainda não usei o produto,mas parece ser bom 
1	Amei o produto, era tudo que eu esperava e chegou muito rápido! 
0	Produto que não atende ao que se propõe e além disso com especificações propostas diferente do entregue
0	Deveriam avaliar os fornecedores 
1	Recebi antes do prazo. Maravilhoso 
1	muito bom
1	Entrega rápida e produto chegou de acordo.
1	Material foi entregue no prazo 
1	Produto entregue bem antes do prazo e funcionando perfeitamente. Super recomendo.
1	Recomendo, mas não foi entregue na data prevista. Ainda no aguardo.
0	Comprei dois puff, recebi apenas 1, escrevi email para a empresa e ninguém respondeu
0	Não recebi o produto e nem satisfação. Pelo amor de Deus, preciso de um nr de telefone para falar com um HUMANO no stark, a URA não resolve nada.
1	Achei que seria uma malha normal,mas é bem fininho.
1	Os 4 rolos chegaram juntos e 12 dias antes do prazo, numa compra anterior targaryen entregou 3 rolos em datas diferentes. O adesivo é de boa qualidade mas a colocação exige muita habilidade e paciência! 
1	MUITO BOM...
1	chegou rápido e achei lindo .. !! 
1	Muito bom recebi tudo direitinho e dentro do prazo.
